Designator,Mid X,Mid Y,Rotation,Layer
C101,91.694,-43.307,0.0,top
D_3V3,117.094,-90.0795,270.0,top
D_5V0,117.094,-73.5695,270.0,top
J101,80.01,-112.297,180.0,top
J102,148.59,-82.55,0.0,top
J103,129.799,-119.502,180.0,top
J104,96.774,-119.507,180.0,top
J105,105.664,-58.547,0.0,top
J109,166.624,-52.197,0.0,top
J110,166.624,-77.597,0.0,top
J111,150.114,-52.197,0.0,top
JP101,113.045,-59.69,90.0,top
J_3V3_1,132.334,-43.307,180.0,top
J_3V3_2,167.894,-109.347,90.0,top
J_5V_1,167.894,-120.777,90.0,top
J_5V_2,119.634,-43.307,180.0,top
R_3V3,112.014,-83.947,270.0,top
R_5V0,112.014,-66.167,270.0,top
SW_3V3_EN_DIO1,101.664,-50.387,90.0,top
SW_5V_EN_DIO2,108.204,-50.387,90.0,top
SW_RST1,88.19,-48.55,0.0,top
