Designator,Footprint,Quantity,Value,LCSC Part #
C101,1206,1,100n,
"D_3V3, D_5V0",1206,2,LED,
"H1, H2, H3, H4",MountingHole_4mm_Pad,4,MountingHole,
"H_3V3_1, H_3V3_DUT_1, H_5V_1, H_5V_DUT_1, H_GND_1, H_GND_2, H_GND_3",EdgeAlligatorConnector,7,MountingHole_Pad,
J101,PinHeader_2x25_P2.00mm_Horizontal,1,LPC-50M2LG,
"J102, J109",PinHeader_1x05_P2.54mm_Vertical,2,Conn_01x05,
"J103, J104",PinHeader_2x25_P2.54mm_Vertical,2,~,
J105,PinHeader_1x06_P2.54mm_Vertical,1,Conn_01x06,
"J110, J111",IDC-Header_2x05_P2.54mm_Latch_Vertical,2,Conn_02x05_Odd_Even,
JP101,PinHeader_1x03_P2.54mm_Vertical,1,Jumper_3_Open,
"JP102, JP103, JP104, JP105",SolderJumper-2_P1.3mm_Open_RoundedPad1.0x1.5mm,4,SolderJumper_2_Open,
"JP_3V_SENSE_1, JP_5V_SENSE_1",PinHeader_1x02_P2.54mm_Vertical,2,Jumper_2_Bridged,
"J_3V3_1, J_3V3_2, J_5V_1, J_5V_2",TerminalBlock_bornier-2_P5.08mm,4,Screw_Terminal_01x02,
"R101, R102, R_3V3",R_Axial_DIN0411_L9.9mm_D3.6mm_P12.70mm_Horizontal,3,1k,
R_5V0,R_Axial_DIN0411_L9.9mm_D3.6mm_P12.70mm_Horizontal,1,2.2k,
"SW_3V3_EN_DIO1, SW_5V_EN_DIO2",SW_Slide_1P2T_CK_OS102011MS2Q,2,SW_SPDT,
SW_RST1,SW_PUSH_6mm,1,SW_Push,
